sample_id,source_group,condition,document_type,field_name,reference,prediction,exact_match,character_error_rate,character_accuracy,routed_correctly,extraction_method,warnings,raw_prediction,mean_ocr_confidence,value_source
FDA_3454_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.39709466666666,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTlX, Inc.",65.2767675,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.566231,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.43850933333333,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",95.89704400000001,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appName[0],Taylor Rivera,Taylor Rivera,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Taylor Rivera,96.5342755,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],Clinical Compliance Manager,Clinical Compliance Manager,True,0.0,1.0,True,template coordinates + OCR + schema validation,,Clinical Compliance Manager,96.45549766666666,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaT xX, Inc.",70.20836633333333,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.741577,actual_public_protocol_metadata
FDA_3454_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",95.953845,controlled_synthetic_test_value
FDA_3454_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3454,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],"Leila Hassan, MD","Leila Hassan, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Leila Hassan, MD",96.20975766666668,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,clean,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.47189333333334,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,clean,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,90.07656916666667,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,clean,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.40308377777778,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,clean,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTX, Inc.",58.1266405,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,clean,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.503136,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.409935,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,87.76127100000001,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.46785888888888,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernalX, Inc.",72.3328055,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,rotation_1_5deg,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.59227,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.27176933333334,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,95.75893666666667,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.3154271111111,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTX, Inc.",89.126812,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_blur,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.777565,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.29533633333334,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,91.18304433333333,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.633501,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernalX, Inc.",63.752990499999996,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,gaussian_noise,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.730247,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,low_contrast,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.29863233333333,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,low_contrast,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,89.778368,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,low_contrast,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.24259355555556,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,low_contrast,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTX, Inc.",63.461498,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,low_contrast,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.22348,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.45124566666665,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,94.54929633333332,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.10419644444444,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.",,False,1.0,0.0,True,template coordinates + OCR + schema validation,,,0.0,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,directional_shadow,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.171524,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.20526633333333,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,84.651104,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to Less Than 12 Years (NCT04796896),95.43750844444445,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"ModernaTX, Inc.",72.5751705,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,jpeg_compression,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.395149,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3455,topmostSubform[0].Page1[0].invesname[0],"Omar Rahman, MD","Omar Rahman, MD",True,0.0,1.0,True,template coordinates + OCR + schema validation,,"Omar Rahman, MD",96.33545933333333,controlled_synthetic_test_value
FDA_3455_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3455,topmostSubform[0].Page1[0].nameofstudy[0],mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,True,0.0,1.0,True,template coordinates + OCR + schema validation,,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,94.41137199999999,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3455,topmostSubform[0].Page1[0].nameofstudy2[0],Children 6 Months to Less Than 12 Years (NCT04796896),Children 6 Months to. Less Than 12 Years (NCT04796896),True,0.0,1.0,True,template coordinates + OCR + schema validation,,Children 6 Months to. Less Than 12 Years (NCT04796896),85.82932622222222,derived_from_actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3455,topmostSubform[0].Page1[0].appFirm[0],"ModernaTX, Inc.","* : : 7) i 5 BY SPS = 5 aa CAPS EAS Vani oe ey Py, : > ""X. Inc : La ‘ 3S... Pye eo ea eee ene eM tr :y ae a ens PN le pees = . INC. y Pipsa ee ere. sf So rm fs v4 ls WP) ee tno Ofte Te =a - —"" A »* we 2 RAP Sites. ie SAB es SODAS WR 7 Bee Saale rae fa} , + Ve : !",False,11.833333333333334,0.0,True,template coordinates + OCR + schema validation,,"* : : 7) i 5 BY SPS = 5 aa CAPS EAS Vani oe ey Py, :
> ""X. Inc : La ‘ 3S... Pye eo ea eee ene eM tr :y ae a ens PN le pees = .
INC. y Pipsa ee ere. sf So rm fs v4 ls WP) ee tno Ofte Te =a - —"" A »*
we 2 RAP Sites. ie SAB es SODAS WR 7 Bee Saale rae fa} , + Ve : !",28.34986538271605,actual_public_protocol_metadata
FDA_3455_NCT04796896_p001,NCT04796896,combined_moderate,FDA_3455,topmostSubform[0].Page1[0].appSigDate[0],08/04/2022,08/04/2022,True,0.0,1.0,True,template coordinates + OCR + schema validation,,08/04/2022,96.643509,actual_public_protocol_metadata
