sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9896122454666667,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9629008766666668,4.386999989947071e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9592372324999999,False,1.0,regex;ocr_coordinates,Regional Human Research Board,0.9592372324999999,6.450000000768341e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board,0.9592372324999999,6.450000000768341e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.9885864251,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board,0.9592372324999999,4.46700005340972e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9638680116666666,False,1.0,regex;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9638680116666666,1.063599995632103e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9891604034999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Sophia Kim, MD; Lucas Martin, MD",0.9638680116666666,7.519199994021619e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9458016707500001,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9458016707500001,4.967399991073762e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9458016707500001,4.967399991073762e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9458016707500001,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9458016707500001,4.967399991073762e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.98699240098,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9458016707500001,1.4390999922397896e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98482446781,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.9458016707500001,1.4390999922397896e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_invest_name,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9636901600000001,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9636901600000001,5.9389999478298705e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_invest_name,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9891070479999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9636901600000001,5.40500000170141e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_inv_address1,controlled_synthetic_test_value,regex_only,ADDRESS,True,False,FN,redact,,False,0.0,False,0.0,,725 Research Boulevard,0.96450671,7.5010000273323385e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_inv_address1,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.96450671,False,1.0,regex;ocr_coordinates,725 Research Boulevard,0.96450671,7.5010000273323385e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_inv_address1,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.99,False,1.0,field_semantics;ocr_coordinates,725 Research Boulevard,0.96450671,4.966999995303922e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_inv_zip,controlled_synthetic_test_value,regex_only,ADDRESS,True,True,TP,redact,redact,True,0.96450798,False,1.0,regex;ocr_coordinates,02145,0.96450798,5.197999939809961e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_inv_zip,controlled_synthetic_test_value,hybrid_policy,ADDRESS,True,True,TP,redact,redact,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,02145,0.96450798,6.258999974306789e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_loc_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.8597049880000001,False,1.0,regex;ocr_coordinates,Pediatric Vaccine Research Unit ;,0.8597049880000001,6.589999998141138e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_loc_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Pediatric Vaccine Research Unit ;,0.8597049880000001,6.589999998141138e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_loc_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.96071739664,False,1.0,field_semantics;ocr_coordinates,Pediatric Vaccine Research Unit ;,0.8597049880000001,6.820000066909415e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_lab_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9642879733333332,False,1.0,regex;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9642879733333332,6.240000061552564e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_lab_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Northeast Bioanalytical Laboratory,0.9642879733333332,6.240000061552564e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_lab_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates,Northeast Bioanalytical Laboratory,0.9642879733333332,4.116000013709709e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_irb_name,controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.880851828,False,1.0,regex;ocr_coordinates,Regional Human Research Board i,0.880851828,6.340000027194037e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_irb_name,controlled_synthetic_test_value,regex_only,SENSITIVE_FACILITY,True,False,FN,review,,False,0.0,False,0.0,,Regional Human Research Board i,0.880851828,6.340000027194037e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_irb_name,controlled_synthetic_test_value,hybrid_policy,SENSITIVE_FACILITY,True,True,TP,review,review,True,0.96663851184,False,1.0,field_semantics;ocr_coordinates,Regional Human Research Board i,0.880851828,4.055999966112722e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_sub_inv_names,controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,review,False,0.55,True,1.0,regex;ocr_coordinates,"< Ma OEE ESF UST Si ee eae
: Vlg 8c Sarge al eae oe react Seve: wae Se sp ay SA doe
- met dal pire Neon as ee ‘ Beg oes eco tty 2 Sh By",0.2135239205263158,2.938399995855434e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_sub_inv_names,controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.7640571761578947,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"< Ma OEE ESF UST Si ee eae
: Vlg 8c Sarge al eae oe react Seve: wae Se sp ay SA doe
- met dal pire Neon as ee ‘ Beg oes eco tty 2 Sh By",0.2135239205263158,0.0005398130000457968,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.94746846525,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94746846525,5.4430999966825766e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94746846525,5.4430999966825766e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.94746846525,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94746846525,5.4430999966825766e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.98739243166,False,1.0,regex;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94746846525,1.562300008117745e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,1,db_prot_name_code,derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.98529117027,False,1.0,field_semantics;ocr_coordinates,"mRNA-1273-P204 - A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the
Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",0.94746846525,1.562300008117745e-05,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.95964745,False,1.0,regex;ocr_coordinates,08/04/2022,0.95964745,6.820999942647177e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,clean,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.988701286,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.95964745,7.271000072250899e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9606914500000001,False,1.0,regex;ocr_coordinates,08/04/2022,0.9606914500000001,5.11799999003415e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,rotation_1_5deg,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.988993606,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9606914500000001,6.2889999981052824e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96699989,False,1.0,regex;ocr_coordinates,08/04/2022,0.96699989,4.9780001063481905e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_blur,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96699989,5.227999963608454e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.95908691,False,1.0,regex;ocr_coordinates,08/04/2022,0.95908691,4.737000040222483e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,gaussian_noise,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.9885443348,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.95908691,4.9379999609300285e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.95829193,False,1.0,regex;ocr_coordinates,08/04/2022,0.95829193,4.615999955603911e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,low_contrast,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.9883217404,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.95829193,5.007999902773008e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9586816399999999,False,1.0,regex;ocr_coordinates,08/04/2022,0.9586816399999999,4.627000066648179e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,directional_shadow,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.9884308592,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9586816399999999,4.706999902737152e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9607294500000001,False,1.0,regex;ocr_coordinates,08/04/2022,0.9607294500000001,4.555999908006925e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,jpeg_compression,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.989004246,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9607294500000001,4.737000040222483e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,2,db_sig_date,actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9649372900000001,False,1.0,regex;ocr_coordinates,08/04/2022,0.9649372900000001,4.586999921230017e-06,template_field_rect_from_day6_ocr
FDA_1572_NCT04796896,FDA_1572,combined_moderate,2,db_sig_date,actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9649372900000001,4.77699995826697e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.962990915,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.962990915,2.7790999979515618e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9888972745,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.962990915,0.00011537199998201686,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9650009433333334,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9650009433333334,8.352000008926552e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTlxX, Inc.",0.574513395,3.425000045353954e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.8808637506,False,1.0,field_semantics;ocr_coordinates,"ModernaTlxX, Inc.",0.574513395,5.328000042936765e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96632263,False,1.0,regex;ocr_coordinates,08/04/2022,0.96632263,6.02900001922535e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96632263,6.350000035126868e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9590611800000001,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9590611800000001,5.888999908165715e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.987718354,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9590611800000001,6.578800002898788e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9577982566666668,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9577982566666668,7.019999998192361e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,clean,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.987339477,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9577982566666668,0.00010678900002858427,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.96520241,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.96520241,6.999999982326699e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9895607229999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.96520241,4.591800006892299e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9645326733333336,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9645326733333336,7.341000014093879e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernalxX, Inc.",0.64346611,3.2240000109595712e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9001705108,False,1.0,field_semantics;ocr_coordinates,"ModernalxX, Inc.",0.64346611,4.606999937095679e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96611931,False,1.0,regex;ocr_coordinates,08/04/2022,0.96611931,5.649000058838283e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96611931,6.02900001922535e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9661679333333332,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9661679333333332,5.7290000086140935e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9898503799999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9661679333333332,5.221799995069887e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9566646833333334,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9566646833333334,6.650000045738125e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,rotation_1_5deg,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9869994049999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9566646833333334,4.858299996612914e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.96343792,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.96343792,6.1990000403966405e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9890313759999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.96343792,3.936899997825094e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9652951299999999,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9652951299999999,6.849999977021071e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTX, Inc.",0.8642599100000001,2.9039999844826525e-06,template_field_rect_from_day6_ocr
